,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
24,True,machop,https://pokeapi.co/api/v2/pokemon/66/,66,machop,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,305,Gen 1,Standard
25,True,bellsprout,https://pokeapi.co/api/v2/pokemon/69/,69,bellsprout,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,300,Gen 1,Standard
26,True,tentacool,https://pokeapi.co/api/v2/pokemon/72/,72,tentacool,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,335,Gen 1,Standard
27,True,geodude,https://pokeapi.co/api/v2/pokemon/74/,74,geodude,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,300,Gen 1,Standard
28,True,venusaur,https://pokeapi.co/api/v2/pokemon/3/,3,venusaur,False,False,False,True,True,generation-i,https://pokeapi.co/api/v2/generation/1/,525,Gen 1,Standard
29,True,charmeleon,https://pokeapi.co/api/v2/pokemon/5/,5,charmeleon,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
30,True,charizard,https://pokeapi.co/api/v2/pokemon/6/,6,charizard,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,534,Gen 1,Standard
31,True,wartortle,https://pokeapi.co/api/v2/pokemon/8/,8,wartortle,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
32,True,blastoise,https://pokeapi.co/api/v2/pokemon/9/,9,blastoise,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,530,Gen 1,Standard
33,True,metapod,https://pokeapi.co/api/v2/pokemon/11/,11,metapod,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,205,Gen 1,Standard
34,True,butterfree,https://pokeapi.co/api/v2/pokemon/12/,12,butterfree,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,395,Gen 1,Standard
35,True,kakuna,https://pokeapi.co/api/v2/pokemon/14/,14,kakuna,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,205,Gen 1,Standard
36,True,beedrill,https://pokeapi.co/api/v2/pokemon/15/,15,beedrill,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,395,Gen 1,Standard
37,True,pidgeotto,https://pokeapi.co/api/v2/pokemon/17/,17,pidgeotto,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,349,Gen 1,Standard
38,True,pidgeot,https://pokeapi.co/api/v2/pokemon/18/,18,pidgeot,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,479,Gen 1,Standard
39,True,raticate,https://pokeapi.co/api/v2/pokemon/20/,20,raticate,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,413,Gen 1,Standard
40,True,fearow,https://pokeapi.co/api/v2/pokemon/22/,22,fearow,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,442,Gen 1,Standard
41,True,arbok,https://pokeapi.co/api/v2/pokemon/24/,24,arbok,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,448,Gen 1,Standard
42,True,pikachu,https://pokeapi.co/api/v2/pokemon/25/,25,pikachu,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,320,Gen 1,Standard
43,True,raichu,https://pokeapi.co/api/v2/pokemon/26/,26,raichu,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,485,Gen 1,Standard
44,True,sandslash,https://pokeapi.co/api/v2/pokemon/28/,28,sandslash,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,450,Gen 1,Standard
45,True,nidorina,https://pokeapi.co/api/v2/pokemon/30/,30,nidorina,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,365,Gen 1,Standard
46,True,nidoqueen,https://pokeapi.co/api/v2/pokemon/31/,31,nidoqueen,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,505,Gen 1,Standard
47,True,nidorino,https://pokeapi.co/api/v2/pokemon/33/,33,nidorino,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,365,Gen 1,Standard
48,True,nidoking,https://pokeapi.co/api/v2/pokemon/34/,34,nidoking,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,505,Gen 1,Standard
49,True,clefairy,https://pokeapi.co/api/v2/pokemon/35/,35,clefairy,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,323,Gen 1,Standard
50,True,clefable,https://pokeapi.co/api/v2/pokemon/36/,36,clefable,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,483,Gen 1,Standard
51,True,ninetales,https://pokeapi.co/api/v2/pokemon/38/,38,ninetales,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,505,Gen 1,Standard
52,True,jigglypuff,https://pokeapi.co/api/v2/pokemon/39/,39,jigglypuff,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,270,Gen 1,Standard
53,True,wigglytuff,https://pokeapi.co/api/v2/pokemon/40/,40,wigglytuff,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,435,Gen 1,Standard
54,True,golbat,https://pokeapi.co/api/v2/pokemon/42/,42,golbat,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,455,Gen 1,Standard
55,True,gloom,https://pokeapi.co/api/v2/pokemon/44/,44,gloom,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,395,Gen 1,Standard
56,True,vileplume,https://pokeapi.co/api/v2/pokemon/45/,45,vileplume,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
57,True,parasect,https://pokeapi.co/api/v2/pokemon/47/,47,parasect,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
58,True,venomoth,https://pokeapi.co/api/v2/pokemon/49/,49,venomoth,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,450,Gen 1,Standard
59,True,dugtrio,https://pokeapi.co/api/v2/pokemon/51/,51,dugtrio,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,425,Gen 1,Standard
60,True,persian,https://pokeapi.co/api/v2/pokemon/53/,53,persian,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,440,Gen 1,Standard
61,True,golduck,https://pokeapi.co/api/v2/pokemon/55/,55,golduck,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
62,True,primeape,https://pokeapi.co/api/v2/pokemon/57/,57,primeape,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,455,Gen 1,Standard
63,True,arcanine,https://pokeapi.co/api/v2/pokemon/59/,59,arcanine,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,555,Gen 1,Standard
64,True,poliwhirl,https://pokeapi.co/api/v2/pokemon/61/,61,poliwhirl,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,385,Gen 1,Standard
65,True,poliwrath,https://pokeapi.co/api/v2/pokemon/62/,62,poliwrath,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,510,Gen 1,Standard
66,True,kadabra,https://pokeapi.co/api/v2/pokemon/64/,64,kadabra,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,400,Gen 1,Standard
67,True,alakazam,https://pokeapi.co/api/v2/pokemon/65/,65,alakazam,False,False,False,True,True,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
68,True,machoke,https://pokeapi.co/api/v2/pokemon/67/,67,machoke,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
69,True,machamp,https://pokeapi.co/api/v2/pokemon/68/,68,machamp,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,505,Gen 1,Standard
70,True,weepinbell,https://pokeapi.co/api/v2/pokemon/70/,70,weepinbell,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,390,Gen 1,Standard
71,True,victreebel,https://pokeapi.co/api/v2/pokemon/71/,71,victreebel,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
72,True,tentacruel,https://pokeapi.co/api/v2/pokemon/73/,73,tentacruel,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,515,Gen 1,Standard
73,True,graveler,https://pokeapi.co/api/v2/pokemon/75/,75,graveler,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,390,Gen 1,Standard
74,True,ponyta,https://pokeapi.co/api/v2/pokemon/77/,77,ponyta,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,410,Gen 1,Standard
75,True,slowpoke,https://pokeapi.co/api/v2/pokemon/79/,79,slowpoke,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,315,Gen 1,Standard
76,True,magnemite,https://pokeapi.co/api/v2/pokemon/81/,81,magnemite,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
77,True,farfetchd,https://pokeapi.co/api/v2/pokemon/83/,83,farfetchd,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,377,Gen 1,Standard
78,True,doduo,https://pokeapi.co/api/v2/pokemon/84/,84,doduo,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,310,Gen 1,Standard
79,True,seel,https://pokeapi.co/api/v2/pokemon/86/,86,seel,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
80,True,grimer,https://pokeapi.co/api/v2/pokemon/88/,88,grimer,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
81,True,shellder,https://pokeapi.co/api/v2/pokemon/90/,90,shellder,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,305,Gen 1,Standard
82,True,gastly,https://pokeapi.co/api/v2/pokemon/92/,92,gastly,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,310,Gen 1,Standard
83,True,onix,https://pokeapi.co/api/v2/pokemon/95/,95,onix,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,385,Gen 1,Standard
84,True,drowzee,https://pokeapi.co/api/v2/pokemon/96/,96,drowzee,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,328,Gen 1,Standard
85,True,krabby,https://pokeapi.co/api/v2/pokemon/98/,98,krabby,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
86,True,voltorb,https://pokeapi.co/api/v2/pokemon/100/,100,voltorb,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,330,Gen 1,Standard
87,True,exeggcute,https://pokeapi.co/api/v2/pokemon/102/,102,exeggcute,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
88,True,cubone,https://pokeapi.co/api/v2/pokemon/104/,104,cubone,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,320,Gen 1,Standard
89,True,lickitung,https://pokeapi.co/api/v2/pokemon/108/,108,lickitung,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,385,Gen 1,Standard
90,True,koffing,https://pokeapi.co/api/v2/pokemon/109/,109,koffing,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,340,Gen 1,Standard
91,True,rhyhorn,https://pokeapi.co/api/v2/pokemon/111/,111,rhyhorn,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,345,Gen 1,Standard
92,True,tangela,https://pokeapi.co/api/v2/pokemon/114/,114,tangela,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,435,Gen 1,Standard
93,True,kangaskhan,https://pokeapi.co/api/v2/pokemon/115/,115,kangaskhan,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
94,True,horsea,https://pokeapi.co/api/v2/pokemon/116/,116,horsea,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,295,Gen 1,Standard
95,True,goldeen,https://pokeapi.co/api/v2/pokemon/118/,118,goldeen,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,320,Gen 1,Standard
96,True,staryu,https://pokeapi.co/api/v2/pokemon/120/,120,staryu,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,340,Gen 1,Standard
97,True,scyther,https://pokeapi.co/api/v2/pokemon/123/,123,scyther,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
98,True,pinsir,https://pokeapi.co/api/v2/pokemon/127/,127,pinsir,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
99,True,tauros,https://pokeapi.co/api/v2/pokemon/128/,128,tauros,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
100,True,magikarp,https://pokeapi.co/api/v2/pokemon/129/,129,magikarp,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,200,Gen 1,Standard
101,True,lapras,https://pokeapi.co/api/v2/pokemon/131/,131,lapras,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,535,Gen 1,Standard
102,True,ditto,https://pokeapi.co/api/v2/pokemon/132/,132,ditto,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,288,Gen 1,Standard
103,True,eevee,https://pokeapi.co/api/v2/pokemon/133/,133,eevee,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,325,Gen 1,Standard
104,True,porygon,https://pokeapi.co/api/v2/pokemon/137/,137,porygon,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,395,Gen 1,Standard
105,True,omanyte,https://pokeapi.co/api/v2/pokemon/138/,138,omanyte,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,355,Gen 1,Standard
106,True,kabuto,https://pokeapi.co/api/v2/pokemon/140/,140,kabuto,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,355,Gen 1,Standard
107,True,aerodactyl,https://pokeapi.co/api/v2/pokemon/142/,142,aerodactyl,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,515,Gen 1,Standard
108,True,articuno,https://pokeapi.co/api/v2/pokemon/144/,144,articuno,False,True,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,580,Gen 1,Standard
109,True,zapdos,https://pokeapi.co/api/v2/pokemon/145/,145,zapdos,False,True,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,580,Gen 1,Standard
110,True,moltres,https://pokeapi.co/api/v2/pokemon/146/,146,moltres,False,True,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,580,Gen 1,Standard
111,True,dratini,https://pokeapi.co/api/v2/pokemon/147/,147,dratini,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,300,Gen 1,Standard
112,True,mewtwo,https://pokeapi.co/api/v2/pokemon/150/,150,mewtwo,False,True,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,680,Gen 1,Standard
113,True,rapidash,https://pokeapi.co/api/v2/pokemon/78/,78,rapidash,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
114,True,slowbro,https://pokeapi.co/api/v2/pokemon/80/,80,slowbro,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
115,True,magneton,https://pokeapi.co/api/v2/pokemon/82/,82,magneton,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,465,Gen 1,Standard
116,True,dodrio,https://pokeapi.co/api/v2/pokemon/85/,85,dodrio,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,470,Gen 1,Standard
117,True,dewgong,https://pokeapi.co/api/v2/pokemon/87/,87,dewgong,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,475,Gen 1,Standard
118,True,muk,https://pokeapi.co/api/v2/pokemon/89/,89,muk,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
119,True,cloyster,https://pokeapi.co/api/v2/pokemon/91/,91,cloyster,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,525,Gen 1,Standard
120,True,haunter,https://pokeapi.co/api/v2/pokemon/93/,93,haunter,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
121,True,gengar,https://pokeapi.co/api/v2/pokemon/94/,94,gengar,False,False,False,True,False,generation-i,https://pokeapi.co/api/v2/generation/1/,500,Gen 1,Standard
122,True,hypno,https://pokeapi.co/api/v2/pokemon/97/,97,hypno,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,483,Gen 1,Standard
123,True,kingler,https://pokeapi.co/api/v2/pokemon/99/,99,kingler,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,475,Gen 1,Standard
124,True,electrode,https://pokeapi.co/api/v2/pokemon/101/,101,electrode,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
125,True,exeggutor,https://pokeapi.co/api/v2/pokemon/103/,103,exeggutor,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,530,Gen 1,Standard
126,True,marowak,https://pokeapi.co/api/v2/pokemon/105/,105,marowak,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,425,Gen 1,Standard
127,True,hitmonlee,https://pokeapi.co/api/v2/pokemon/106/,106,hitmonlee,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,455,Gen 1,Standard
128,True,hitmonchan,https://pokeapi.co/api/v2/pokemon/107/,107,hitmonchan,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,455,Gen 1,Standard
129,True,weezing,https://pokeapi.co/api/v2/pokemon/110/,110,weezing,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
130,True,rhydon,https://pokeapi.co/api/v2/pokemon/112/,112,rhydon,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,485,Gen 1,Standard
131,True,chansey,https://pokeapi.co/api/v2/pokemon/113/,113,chansey,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,450,Gen 1,Standard
132,True,seadra,https://pokeapi.co/api/v2/pokemon/117/,117,seadra,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,440,Gen 1,Standard
133,True,seaking,https://pokeapi.co/api/v2/pokemon/119/,119,seaking,False,False,False,False,True,generation-i,https://pokeapi.co/api/v2/generation/1/,450,Gen 1,Standard
134,True,starmie,https://pokeapi.co/api/v2/pokemon/121/,121,starmie,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,520,Gen 1,Standard
135,True,mr-mime,https://pokeapi.co/api/v2/pokemon/122/,122,mr-mime,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,460,Gen 1,Standard
136,True,jynx,https://pokeapi.co/api/v2/pokemon/124/,124,jynx,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,455,Gen 1,Standard
137,True,electabuzz,https://pokeapi.co/api/v2/pokemon/125/,125,electabuzz,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,490,Gen 1,Standard
138,True,magmar,https://pokeapi.co/api/v2/pokemon/126/,126,magmar,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,495,Gen 1,Standard
139,True,gyarados,https://pokeapi.co/api/v2/pokemon/130/,130,gyarados,False,False,False,True,True,generation-i,https://pokeapi.co/api/v2/generation/1/,540,Gen 1,Standard
140,True,vaporeon,https://pokeapi.co/api/v2/pokemon/134/,134,vaporeon,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,525,Gen 1,Standard
141,True,jolteon,https://pokeapi.co/api/v2/pokemon/135/,135,jolteon,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,525,Gen 1,Standard
142,True,flareon,https://pokeapi.co/api/v2/pokemon/136/,136,flareon,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,525,Gen 1,Standard
143,True,omastar,https://pokeapi.co/api/v2/pokemon/139/,139,omastar,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,495,Gen 1,Standard
144,True,kabutops,https://pokeapi.co/api/v2/pokemon/141/,141,kabutops,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,495,Gen 1,Standard
145,True,snorlax,https://pokeapi.co/api/v2/pokemon/143/,143,snorlax,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,540,Gen 1,Standard
146,True,dragonair,https://pokeapi.co/api/v2/pokemon/148/,148,dragonair,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,420,Gen 1,Standard
147,True,dragonite,https://pokeapi.co/api/v2/pokemon/149/,149,dragonite,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,600,Gen 1,Standard
148,True,mew,https://pokeapi.co/api/v2/pokemon/151/,151,mew,False,False,True,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,600,Gen 1,Standard
149,True,ivysaur,https://pokeapi.co/api/v2/pokemon/2/,2,ivysaur,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,405,Gen 1,Standard
150,True,golem,https://pokeapi.co/api/v2/pokemon/76/,76,golem,False,False,False,False,False,generation-i,https://pokeapi.co/api/v2/generation/1/,495,Gen 1,Standard
151,True,chikorita,https://pokeapi.co/api/v2/pokemon/152/,152,chikorita,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,318,Gen 2,Standard
152,True,cyndaquil,https://pokeapi.co/api/v2/pokemon/155/,155,cyndaquil,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,309,Gen 2,Standard
153,True,totodile,https://pokeapi.co/api/v2/pokemon/158/,158,totodile,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,314,Gen 2,Standard
154,True,sentret,https://pokeapi.co/api/v2/pokemon/161/,161,sentret,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,215,Gen 2,Standard
155,True,hoothoot,https://pokeapi.co/api/v2/pokemon/163/,163,hoothoot,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,262,Gen 2,Standard
156,True,ledyba,https://pokeapi.co/api/v2/pokemon/165/,165,ledyba,False,False,False,False,True,generation-ii,https://pokeapi.co/api/v2/generation/2/,265,Gen 2,Standard
157,True,spinarak,https://pokeapi.co/api/v2/pokemon/167/,167,spinarak,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,250,Gen 2,Standard
158,True,chinchou,https://pokeapi.co/api/v2/pokemon/170/,170,chinchou,False,False,False,False,False,generation-ii,https://pokeapi.co/api/v2/generation/2/,330,Gen 2,Standard
